iter	Logloss
0	0.4781607861
1	0.398804083
2	0.3777969098
3	0.3526561739
4	0.341974047
5	0.3360832336
6	0.3327704217
7	0.3282435307
8	0.3253057103
9	0.3207920846
10	0.3187595427
11	0.3145100255
12	0.3133498883
13	0.3111429227
14	0.3088645238
15	0.3075872303
16	0.307294793
17	0.3038753297
18	0.3040962138
19	0.3040754885
20	0.3035552099
21	0.3035894624
22	0.3033745839
23	0.3028884253
24	0.3027697655
25	0.3026697204
26	0.3026391062
27	0.3018277539
28	0.3011727988
29	0.3015558464
30	0.3015528515
31	0.3006042991
32	0.3001382119
33	0.3004325585
34	0.3006424633
35	0.3003996379
36	0.3003956082
37	0.3002773867
38	0.3001877659
39	0.2998774278
40	0.2997968856
41	0.2998440098
42	0.2995874888
43	0.3003721312
44	0.2992681192
45	0.2993053208
46	0.2994515191
47	0.2994496077
48	0.299240692
49	0.2991092489
50	0.2990523119
51	0.2991960492
52	0.299151451
53	0.2992413444
54	0.2991400302
55	0.2990088524
56	0.2988722352
57	0.2983712772
58	0.2983448659
59	0.2983224579
60	0.298329371
61	0.298325906
62	0.2976670773
63	0.2976147413
64	0.2975931752
65	0.2975336838
66	0.2974365032
67	0.2973865479
68	0.2968790234
69	0.2972427362
70	0.2973024604
71	0.2974168964
72	0.2973985176
73	0.2973688298
74	0.2977919549
75	0.2977532048
76	0.2975283988
77	0.2976238332
78	0.2977505568
